,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Solo,TotalSpent,NoSpendings,Cabin_deck,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,First_name,Last_name,FamilySize
4314,Europa,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,P,1,0,0,0,0,0,0,Alarion,Swingse,6
7759,Earth,False,TRAPPIST-1e,31.0,0.0,4334.0,55.0,56.0,167.54064039408868,True,4612.540640394089,0,G,P,0,0,0,0,1,0,0,Monah,Villenson,11
3619,Mars,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,P,1,0,0,0,0,0,0,Wolous,Anpie,6
2306,Earth,False,55 Cancri e,41.0,682.0,0.0,0.0,0.0,17.0,True,699.0,0,F,S,0,1,0,0,0,0,0,Allara,Llovers,4
234,Europa,True,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,S,1,0,0,0,0,0,0,Diphah,Amsive,0
5124,Earth,False,PSO J318.5-22,37.0,0.0,0.0,559.0,11.0,0.0,True,570.0,0,F,S,0,0,0,1,0,0,0,Jacque,Andley,2
3162,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Berna,Moongton,5
8092,Earth,False,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,1972.0,False,1972.0,0,F,S,0,0,0,0,0,1,0,Ninaha,Dunnisey,4
6003,Earth,False,55 Cancri e,21.0,0.0,641.0,0.0,0.0,0.0,True,641.0,0,F,S,0,0,0,0,1,0,0,Joanry,Foledges,4
7287,Mars,False,55 Cancri e,45.0,810.0,0.0,132.0,198.0,0.0,False,1140.0,0,F,S,0,0,0,0,1,0,0,Wifel,Casty,5
7827,Europa,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,0,1,0,0,0,0,0,Mino,Springht,2
5699,Europa,False,TRAPPIST-1e,15.0,0.0,677.0,0.0,179.0,3186.0,False,4042.0,0,C,S,1,0,0,0,0,0,0,Sular,Stpingepid,5
7751,Mars,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,0,0,1,0,Pigars,Fache,5
882,Earth,False,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Terrie,Weaverays,4
7218,Europa,False,TRAPPIST-1e,24.0,0.0,82.0,0.0,1624.0,77.0,True,1783.0,0,D,P,1,0,0,0,0,0,0,Jihoton,Muspereed,2
4608,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,0.0,702.0,0.0,True,702.0,0,F,P,0,0,0,1,0,0,0,Adriet,Hughriend,7
4612,Earth,True,PSO J318.5-22,49.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Mon,Lamberguson,3
277,Earth,False,TRAPPIST-1e,23.0,368.0,175.0,259.0,1.0,101.0,True,904.0,0,E,S,1,0,0,0,0,0,0,Dony,Estevesters,0
6220,Mars,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,0,1,0,0,Guits,Stre,3
6618,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Johna,Garnes,14
843,Earth,False,55 Cancri e,19.0,0.0,388.0,469.0,167.58786446020488,0.0,True,1024.5878644602049,0,F,S,1,0,0,0,0,0,0,Gwenda,Hinetthews,7
8424,Earth,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Gerry,Englence,6
7915,Europa,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,P,1,0,0,0,0,0,0,Eltais,Calazy,4
6754,Europa,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Okulk,Belstrut,6
4965,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Brina,Coopezmaney,5
7884,Earth,False,TRAPPIST-1e,45.0,0.0,0.0,635.0,2.0,0.0,True,637.0,0,E,S,0,1,0,0,0,0,0,Joeula,Bakericks,6
3618,Earth,False,PSO J318.5-22,18.0,0.0,525.0,0.0,0.0,84.0,True,609.0,0,F,S,0,0,1,0,0,0,0,Stald,Vinozarks,9
7506,Earth,False,TRAPPIST-1e,31.0,779.0,0.0,3.0,57.0,0.0,True,839.0,0,G,S,0,0,0,0,1,0,0,Coracy,Gainebergan,10
6879,Mars,False,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,0,0,1,0,Walls,One,2
651,Mars,False,TRAPPIST-1e,30.0,269.0,96.0,252.0,0.0,0.0,True,617.0,0,F,P,1,0,0,0,0,0,0,Wheals,Parté,3
5383,Earth,False,PSO J318.5-22,24.0,160.0,20.0,39.0,552.0,1.0,True,772.0,0,G,P,0,0,0,1,0,0,0,Unknown,Unknown,0
8608,Earth,False,TRAPPIST-1e,24.0,0.0,0.0,807.0,0.0,2.0,True,809.0,0,G,S,0,0,0,0,1,0,0,Delley,Pager,5
6059,Earth,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Diandy,Toddleton,8
3705,Earth,True,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Regory,Wilsoney,10
1917,Earth,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Unknown,Woodwinez,9
4927,Europa,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Celeon,Pressive,5
233,Earth,True,PSO J318.5-22,47.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Camily,Kramosley,8
1946,Europa,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,P,1,0,0,0,0,0,0,Dyonon,Boltund,9
7013,Earth,True,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,0,1,0,0,Fayey,Vincenton,10
2067,Europa,False,55 Cancri e,41.0,0.0,29813.0,0.0,1257.0,6.0,False,31076.0,0,A,S,1,0,0,0,0,0,0,Pulchib,Quidedbolt,4
394,Mars,True,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,1,0,0,0,0,0,0,Row,Pread,11
4596,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,31.0,2121.0,0.0,True,2152.0,0,F,P,0,0,0,1,0,0,0,Trice,Weavesend,8
692,Earth,False,TRAPPIST-1e,21.0,521.0,0.0,4.0,261.0,1.0,True,787.0,0,E,P,1,0,0,0,0,0,0,Alendy,Mondsey,4
4672,Earth,False,TRAPPIST-1e,28.0,0.0,0.0,0.0,882.0,0.0,False,882.0,0,G,P,0,0,1,0,0,0,0,Lelah,Potterry,6
2090,Earth,False,TRAPPIST-1e,27.0,203.0,539.0,0.0,0.0,0.0,True,742.0,0,F,P,0,1,0,0,0,0,0,Elica,Tranciams,10
2516,Earth,False,TRAPPIST-1e,18.0,0.0,617.0,0.0,0.0,10.0,True,627.0,0,G,S,0,1,0,0,0,0,0,Rena,Ashipeck,3
3126,Earth,False,TRAPPIST-1e,42.0,0.0,3.0,0.0,898.0,1.0,True,902.0,0,F,P,0,0,1,0,0,0,0,Marix,Birds,2
221,Europa,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Weias,Aginge,0
635,Earth,False,TRAPPIST-1e,44.0,86.0,525.0,16.0,49.0,39.0,True,715.0,0,F,P,1,0,0,0,0,0,0,Jeroy,Buckentry,11
3291,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,1,0,0,0,0,Grake,Porki,4
3182,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,1,0,0,0,0,Tig,Datte,5
2817,Earth,False,PSO J318.5-22,57.0,506.0,0.0,1.0,178.0,0.0,True,685.0,0,F,P,0,0,1,0,0,0,0,Penne,Booneid,10
2044,Earth,False,TRAPPIST-1e,34.0,0.0,0.0,0.0,628.0,0.0,True,628.0,0,G,P,0,1,0,0,0,0,0,Nelly,Cruzaley,4
3972,Europa,False,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,S,1,0,0,0,0,0,0,Sadiram,Roustorly,2
5526,Mars,False,TRAPPIST-1e,35.0,750.0,0.0,0.0,0.0,1065.0,False,1815.0,0,F,P,0,0,0,0,1,0,0,Wifel,Blate,4
6760,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Heidie,Kimpson,3
2308,Earth,False,TRAPPIST-1e,26.0,552.0,192.0,30.0,0.0,1.0,False,775.0,0,F,P,0,1,0,0,0,0,0,Marily,Lopelases,10
1468,Europa,False,TRAPPIST-1e,30.0,0.0,1376.0,43.0,0.0,1460.0,True,2879.0,0,E,P,1,0,0,0,0,0,0,Skyrmak,Clidly,2
6542,Earth,False,55 Cancri e,16.0,43.0,3.0,750.0,0.0,0.0,False,796.0,0,F,S,0,0,0,0,1,0,0,Gaylah,Acobson,4
2657,Mars,False,TRAPPIST-1e,50.0,357.0,0.0,657.0,0.0,0.0,True,1014.0,0,E,P,1,0,0,0,0,0,0,Apsps,Terte,3
6409,Earth,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,1,0,0,0,Reneen,Warrishales,8
7163,Earth,True,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Hanry,Moorez,4
3791,Mars,True,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,1,0,0,0,0,Rowls,Can,3
8326,Earth,False,PSO J318.5-22,27.0,0.0,0.0,0.0,1606.0,3675.0,True,5281.0,0,G,S,0,0,0,0,1,0,0,Coreen,Tersimpson,8
2178,Mars,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,1,0,0,0,0,0,Heersh,Burry,2
462,Mars,False,TRAPPIST-1e,22.0,10.0,0.0,817.0,471.0,0.0,True,1298.0,0,F,unknown,1,0,0,0,0,0,0,Pigars,Swell,0
1590,Mars,False,TRAPPIST-1e,26.0,714.0,450.0,208.0,0.0,44.0,True,1416.0,0,F,P,0,1,0,0,0,0,0,Bases,Batte,2
5068,Mars,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,1,0,0,0,Wees,Saf,5
1085,Mars,False,TRAPPIST-1e,41.0,29.0,0.0,1095.0,0.0,4.0,True,1128.0,0,F,S,1,0,0,0,0,0,0,Gral,Coflé,4
1277,Mars,False,TRAPPIST-1e,39.0,1535.0,0.0,340.0,0.0,723.0,False,2598.0,0,F,S,1,0,0,0,0,0,0,Beant,Tepie,7
6799,Earth,False,TRAPPIST-1e,46.0,438.0,283.0,944.0,0.0,355.0,True,2020.0,0,G,unknown,0,0,0,1,0,0,0,Jacki,Ricews,4
6868,Europa,False,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Chelik,String,3
5836,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,1,0,0,0,Margia,Chanan,11
158,Earth,False,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Sallyl,Webstephrey,9
1869,Earth,False,TRAPPIST-1e,17.0,0.0,0.0,249.0,537.0,5.0,True,791.0,0,E,P,1,0,0,0,0,0,0,Cary,Pagedy,2
2381,Mars,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,1,0,0,0,0,0,Barave,Katte,7
7068,Earth,False,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,908.0,True,908.0,0,G,P,0,0,0,0,1,0,0,Harlen,Cartyernan,8
7659,Earth,True,PSO J318.5-22,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Wena,Boyers,6
1644,Mars,False,PSO J318.5-22,34.0,49.0,478.0,387.0,0.0,0.0,True,914.0,0,D,P,1,0,0,0,0,0,0,Anack,Trad,3
2172,Earth,False,TRAPPIST-1e,18.0,128.0,37.0,626.0,0.0,5.0,True,796.0,0,F,P,0,1,0,0,0,0,0,Lindy,Bradamss,5
4004,Europa,False,55 Cancri e,26.0,1.0,1269.0,4790.0,270.0,5116.0,False,11446.0,0,C,P,1,0,0,0,0,0,0,Weid,Derterval,2
2095,Earth,False,TRAPPIST-1e,27.0,485.0,1109.0,921.0,0.0,1.0,True,2516.0,0,F,P,0,1,0,0,0,0,0,Jacky,Jacostaffey,7
987,Mars,True,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,1,0,0,0,0,0,0,Ockies,Prie,6
8064,Europa,False,TRAPPIST-1e,47.0,187.0,268.0,977.0,3441.0,236.0,True,5109.0,0,E,S,0,1,0,0,0,0,0,Mardach,Heermy,4
521,Earth,False,PSO J318.5-22,21.0,0.0,12.0,580.0,0.0,79.0,True,671.0,0,F,S,1,0,0,0,0,0,0,Margia,Harmond,3
4130,Europa,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,S,1,0,0,0,0,0,0,Wezna,Unkepery,0
2429,Mars,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,P,1,0,0,0,0,0,0,Oakes,Seche,3
6871,Earth,False,55 Cancri e,21.0,61.0,201.0,222.0,161.0,60.0,True,705.0,0,G,P,0,0,0,1,0,0,0,Unknown,Unknown,0
8023,Earth,False,TRAPPIST-1e,25.0,637.0,0.0,89.0,312.0,2.0,True,1040.0,0,F,P,0,0,0,0,0,1,0,Ronard,Fielsenders,5
1766,Earth,False,TRAPPIST-1e,49.0,0.0,0.0,0.0,724.0,0.0,True,724.0,0,F,P,0,1,0,0,0,0,0,Fanna,Chenson,2
7192,Europa,False,TRAPPIST-1e,24.0,812.0,5450.0,0.0,1.0,262.0,True,6525.0,0,C,S,1,0,0,0,0,0,0,Cheratz,Ressing,2
6999,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Kenny,Thorney,8
3957,Earth,False,TRAPPIST-1e,31.0,553.0,224.0,9.0,1.0,0.0,True,787.0,0,E,P,1,0,0,0,0,0,0,Tine,Acobson,4
6532,Mars,False,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,0,1,0,0,Dies,Khake,3
574,Mars,False,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,1,0,0,0,0,0,0,Bases,Crité,11
6377,Mars,False,55 Cancri e,16.0,1337.0,0.0,2614.0,0.0,0.0,False,3951.0,0,D,P,1,0,0,0,0,0,0,Crick,Nan,8
5862,Mars,False,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,0,1,0,0,Cinkes,Brity,6
5176,Earth,True,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Eleah,Stroyledgez,4
1819,Earth,False,TRAPPIST-1e,47.0,0.0,444.0,328.0,56.0,167.54064039408868,True,995.5406403940887,0,G,P,0,1,0,0,0,0,0,Gerly,Gaineyerson,5
4324,Earth,False,PSO J318.5-22,23.0,0.0,138.0,4.0,412.0,220.0,True,774.0,0,G,P,0,0,1,0,0,0,0,Ronard,Hoppers,9
5063,Earth,False,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Bryany,Buckentry,11
7175,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,0,1,0,0,Moniey,Belley,11
4394,Earth,False,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Isa,Cartez,14
6681,Mars,False,55 Cancri e,19.0,1043.0,0.0,138.0,0.0,0.0,True,1181.0,0,D,P,1,0,0,0,0,0,0,Range,Bara,0
187,Mars,False,TRAPPIST-1e,29.0,902.0,1.0,137.0,0.0,0.0,False,1040.0,0,F,P,1,0,0,0,0,0,0,Pebuts,Appie,2
2509,Europa,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,P,1,0,0,0,0,0,0,Mirfark,Geousty,3
7938,Europa,False,55 Cancri e,21.0,2.0,4887.0,64.0,4952.0,1734.0,False,11639.0,0,B,S,0,1,0,0,0,0,0,Shellum,Aindlylid,2
1578,Earth,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Jordy,Sancasey,9
6759,Earth,False,TRAPPIST-1e,18.0,457.0,0.0,11.0,335.0,0.0,True,803.0,0,F,S,0,0,0,0,1,0,0,Tammyl,Delangleton,3
6327,Earth,False,TRAPPIST-1e,28.0,62.0,202.0,542.0,0.0,183.11436170212767,True,989.1143617021277,0,F,P,0,0,0,0,1,0,0,Pamont,Schwardson,7
5634,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,172.70347003154575,703.0,0.0,True,875.7034700315457,0,F,S,0,0,0,1,0,0,0,Darrie,Holcompton,0
7580,Earth,False,TRAPPIST-1e,30.0,4.0,0.0,442.0,2441.0,0.0,True,2887.0,0,F,P,0,0,0,0,0,1,0,Ela,Castron,5
2065,Earth,False,TRAPPIST-1e,15.0,0.0,2347.0,0.0,380.0,0.0,True,2727.0,0,F,S,0,1,0,0,0,0,0,Amela,Hurles,6
6415,Earth,False,55 Cancri e,24.0,1.0,0.0,0.0,691.0,0.0,True,692.0,0,F,P,0,0,0,0,1,0,0,Alancy,Mcgoway,6
4589,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,874.0,185.49180327868854,0.0,False,1059.4918032786886,0,F,S,0,0,0,1,0,0,0,Cline,Browlerson,14
1308,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Murie,Polliamposs,7
7617,Europa,False,TRAPPIST-1e,60.0,0.0,5998.0,0.0,4794.0,8.0,False,10800.0,0,C,P,1,0,0,0,0,0,0,Achium,Inderad,2
5585,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Burs,Shbre,6
1467,Europa,False,55 Cancri e,53.0,5022.0,2376.0,0.0,0.0,235.0,False,7633.0,0,C,S,1,0,0,0,0,0,0,Coxaton,Supiensive,3
4213,Earth,False,TRAPPIST-1e,39.0,0.0,3.0,0.0,802.0,49.0,True,854.0,0,G,P,0,0,1,0,0,0,0,Tine,Buckleinson,5
7624,Europa,True,55 Cancri e,45.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Graston,Donotaked,2
6259,Earth,True,PSO J318.5-22,34.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,1,0,0,0,Derina,Garden,7
3960,Earth,False,TRAPPIST-1e,28.0,0.0,53.0,0.0,732.0,6.0,False,791.0,0,E,P,1,0,0,0,0,0,0,Patha,Clean,3
7457,Europa,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Unknown,Bealvewd,5
5279,Earth,False,TRAPPIST-1e,43.0,1.0,8.0,0.0,0.0,715.0,True,724.0,0,F,P,0,0,0,1,0,0,0,Sonard,Simson,6
4001,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Chelly,Kaney,3
7085,Earth,False,TRAPPIST-1e,29.0,0.0,0.0,702.0,0.0,56.0,True,758.0,0,F,P,0,0,0,0,0,1,0,Patsya,Saley,6
3894,Mars,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,1,0,0,0,0,Fruik,Flell,8
8273,Earth,False,TRAPPIST-1e,42.0,4.0,0.0,0.0,0.0,792.0,True,796.0,0,F,S,0,0,0,0,0,1,0,Milda,Howayery,3
7512,Mars,False,TRAPPIST-1e,52.0,1222.0,2.0,74.0,0.0,0.0,False,1298.0,0,E,S,0,1,0,0,0,0,0,Almone,Bost,4
8555,Mars,False,TRAPPIST-1e,28.0,1789.0,16.0,3.0,10.0,1.0,False,1819.0,0,F,P,0,0,0,0,0,0,1,Pil,Ancy,5
914,Earth,False,55 Cancri e,20.0,0.0,11.0,0.0,136.0,1088.0,False,1235.0,0,F,S,1,0,0,0,0,0,0,Greggy,Sweekstarks,8
2917,Earth,False,TRAPPIST-1e,55.0,0.0,0.0,5.0,0.0,2409.0,False,2414.0,0,F,S,0,1,0,0,0,0,0,Robyny,Simonson,2
6267,Europa,True,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Alasmon,Dischod,4
6856,Mars,False,55 Cancri e,51.0,40.0,716.0,1907.0,0.0,0.0,True,2663.0,0,F,P,0,0,0,0,0,1,0,Pold,Chmad,4
3277,Earth,False,TRAPPIST-1e,26.0,0.0,597.0,0.0,0.0,212.0,False,809.0,0,G,P,0,1,0,0,0,0,0,Lesley,Wartyson,10
273,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,15.0,0.0,1370.0,True,1385.0,0,F,P,1,0,0,0,0,0,0,Lesley,Shephendry,6
